image_index,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
2845,5,2,4.364642e-05,0.00016970554,0.6119926,0.030083768,0.2076432,0.12973207,0.019644493,0.00034638456,0.00020425739,0.00013986943
2846,6,6,1.2133875e-05,0.0008043809,0.0001424625,0.020520298,4.0374493e-05,5.236815e-05,0.97600263,6.0082595e-05,0.0022589301,0.00010634128
2847,8,8,0.027500823,0.03366297,0.019002613,0.01112588,0.013858164,0.0019253251,0.0026766653,0.008097276,0.8762753,0.005875022
2848,6,6,3.598842e-05,0.00023223653,0.00011564323,0.00023782098,0.00011601151,2.6743302e-05,0.99783736,3.843833e-05,0.0011081557,0.00025162825
2849,6,6,3.1449724e-07,1.721501e-05,7.280668e-05,0.00050090085,0.00022335327,1.8780082e-05,0.99912256,1.3044161e-05,2.6292648e-05,4.7145154e-06
2850,5,5,7.860686e-07,4.8727393e-06,6.406146e-06,0.0023384746,8.3321775e-06,0.99759126,2.5786294e-06,4.23766e-05,4.065018e-06,9.0456274e-07
2851,4,4,6.606996e-06,2.2620772e-05,0.0005005787,0.00012028368,0.996223,2.5606698e-05,0.0017344165,0.0013143591,4.4700588e-05,7.767887e-06
2852,2,2,0.00014528085,9.758803e-07,0.9986941,1.2730409e-05,0.00079045177,2.3854407e-05,0.00026097763,6.731677e-05,2.8495408e-06,1.6293244e-06
2853,9,9,0.0015191323,0.00031415554,0.00012796756,0.00079097674,0.00018212036,3.498602e-05,9.140625e-05,0.0003743696,0.00042719487,0.99613744
2854,9,7,0.0062641473,0.18114612,0.0073599946,0.005035422,0.03127715,0.001989866,0.0015622203,0.7454611,0.0018864822,0.018017568
2855,3,6,0.006831571,0.26809004,0.004033503,0.008709276,0.003077906,0.0002455449,0.67271006,0.0003161315,0.03359888,0.0023871064
2856,2,2,0.0050240415,1.9498788e-05,0.9945042,9.7101714e-05,8.913691e-05,3.463289e-05,0.00012884896,7.165651e-05,2.5103214e-05,5.7881834e-06
2857,0,0,0.9996146,1.1938783e-05,0.00027635746,2.319781e-05,1.940317e-05,7.0935283e-07,8.1252034e-07,9.273882e-06,2.4416862e-05,1.9156665e-05
2858,4,4,3.865779e-05,0.00029733722,0.0008318877,0.00051773986,0.6661312,0.022709465,0.0016253984,0.30757767,0.00016274217,0.00010787317
2859,1,9,0.00039956614,0.393368,0.0044576717,0.0035815015,0.0030840132,0.006243326,0.010816444,0.009653341,0.0005833775,0.56781274
2860,5,5,1.4745286e-06,2.7053917e-05,1.6953207e-05,0.00032493213,0.0002746857,0.99914825,0.00016324689,3.1156214e-05,2.015653e-06,1.0160886e-05
2861,5,5,4.860066e-08,1.1380569e-06,3.6089334e-06,8.3446845e-05,6.6049765e-06,0.99989843,5.4528878e-06,9.1839337e-07,8.804489e-08,1.971923e-07
2862,6,6,9.705622e-07,2.1388381e-05,9.495098e-05,5.5967623e-05,9.608635e-05,3.962519e-05,0.9996414,2.5745436e-05,1.160866e-05,1.225441e-05
2863,6,6,4.655512e-06,3.2349824e-05,0.00018296512,0.000115822986,3.036528e-05,2.0099003e-06,0.99958473,2.0567955e-05,1.4087176e-05,1.2424849e-05
2864,5,5,0.00050653564,0.00017898977,0.008475477,0.119634524,0.0012022863,0.8528411,0.00069820567,0.016354477,6.323021e-05,4.517653e-05
2865,6,6,2.2501001e-06,5.556833e-06,2.5038285e-05,1.4607474e-05,1.0829818e-06,1.0838218e-06,0.9999435,4.2761843e-07,2.81533e-06,3.6101874e-06
2866,9,9,1.5964797e-05,3.8169284e-05,1.4227281e-05,8.5658e-05,3.0979295e-06,2.0207212e-06,5.4687885e-06,2.0838808e-05,7.5283956e-06,0.99980706
2867,7,5,2.4434748e-05,0.00044889288,0.0014731213,0.009249935,0.1453612,0.7468859,0.023044223,0.07318023,0.00012312467,0.00020892745
2868,9,9,0.0004080473,0.0026331248,0.00063930097,0.0020357352,0.0004798124,0.00058727746,0.0007772631,0.0010065575,7.4478514e-05,0.9913584
2869,4,0,0.65611625,0.00032769222,0.2841558,0.0009665179,0.05564734,0.00016947613,0.00027927666,0.0016651523,0.0005596712,0.00011279106
2870,8,8,0.00014079075,6.437252e-05,2.3053553e-05,3.8262486e-05,0.00035936208,3.74045e-06,2.6184656e-05,2.0276237e-05,0.9993211,2.8359964e-06
2871,3,3,8.454844e-05,0.00037723943,0.004936062,0.9121663,0.0013328886,0.013885316,0.061766937,0.0042423857,0.0008346984,0.00037355607
2872,1,1,0.0012947983,0.8674494,0.0012548922,0.0019955456,0.0009881902,0.00035430648,0.0025920293,0.0005740846,0.0004320671,0.12306465
2873,9,9,0.017505115,0.0031290846,0.003014528,0.006304661,0.0026369733,0.0010758861,0.00093725027,0.0131471865,0.0014750494,0.95077413
2874,8,8,0.00092313654,0.00010529784,0.00015647626,0.00019902825,0.00026817425,2.8246952e-05,8.1398444e-05,0.00014045837,0.9975278,0.0005699556
2875,1,1,0.00018292324,0.99881566,2.7528136e-05,5.118307e-05,2.0915597e-05,2.2318063e-05,0.000120040204,2.4707711e-05,0.0002835449,0.0004511896
2876,9,9,7.75463e-05,0.0001405436,4.1943105e-05,0.00014008036,2.1146609e-05,1.9986715e-05,2.557025e-05,9.96323e-05,7.651439e-05,0.9993569
2877,0,0,0.9565255,0.00048004137,0.02104483,7.471341e-05,0.00038805875,3.702863e-05,0.00048598886,0.00010574047,0.02076017,9.8120916e-05
2878,3,3,4.7932266e-05,2.5759879e-05,0.0001768096,0.9930084,0.0009069112,0.00032171136,0.0017187835,0.002981745,0.0007886391,2.3248265e-05
2879,0,0,0.993422,0.00021915883,0.0045527234,0.00015573046,5.3947624e-05,2.6522783e-05,3.0372063e-05,3.130129e-05,0.0012673311,0.00024097839
2880,4,4,4.61918e-10,5.3961906e-09,1.3935029e-06,1.9937767e-09,0.99999845,2.1618733e-08,6.217867e-08,1.4998959e-08,2.3158197e-08,1.2335746e-10
2881,7,7,4.14564e-05,3.8250764e-05,0.00025550963,0.00016767904,0.00045689495,0.00010521444,6.225955e-05,0.99885595,7.5687167e-06,9.257674e-06
2882,7,7,5.1141915e-06,2.9142355e-05,1.6713913e-05,4.4998596e-05,0.00012183073,0.00016262704,2.8153388e-05,0.9995819,3.103352e-06,6.43438e-06
2883,2,2,0.00026608646,3.484239e-05,0.99441683,0.00030895992,0.0001147174,0.0013287263,0.0032068787,0.00026667127,4.479068e-05,1.1480293e-05
2884,6,6,0.0019203015,0.00021136343,0.064364165,0.00066885585,0.0005103396,5.7988633e-05,0.9318525,7.900387e-05,7.626272e-05,0.000259258
2885,5,5,2.0123997e-07,1.1176486e-06,2.3450177e-06,0.00018312602,3.20047e-06,0.9998056,1.6006661e-06,2.568853e-06,1.4361207e-07,1.445194e-07
2886,6,6,5.9295435e-06,7.675343e-05,0.000130368,0.0011997656,6.278542e-05,4.5770394e-06,0.99755126,8.688709e-06,0.0009249375,3.4980123e-05
2887,9,9,4.3524855e-05,0.00025618673,3.31029e-05,0.00013393731,2.0034602e-05,2.265276e-05,3.685616e-05,3.7284066e-05,4.699109e-05,0.99936956
2888,7,7,5.9504237e-05,0.00018688008,0.00024163332,0.009340098,0.0026920114,0.034268983,0.00022640327,0.9526332,0.00025801727,9.326016e-05
2889,7,7,7.162417e-05,0.00040732502,0.0002799508,0.047549296,0.0014672024,0.05252811,0.0031609486,0.8939407,0.00041063462,0.00018421285
2890,5,5,2.7522458e-06,5.7547288e-05,2.6279162e-05,0.0021952384,0.0004980683,0.98542225,4.3360953e-05,0.011742233,1.9026106e-06,1.0400467e-05
2891,7,7,6.108879e-05,5.815435e-05,0.00050949585,0.0011807672,0.00083440973,0.0017363306,0.00014276728,0.9954196,1.246358e-05,4.487375e-05
2892,0,0,0.999782,3.4050577e-06,0.00017973091,7.2851367e-06,7.4065965e-06,5.344403e-07,2.208948e-07,6.2985464e-06,4.033796e-06,9.106482e-06
2893,8,8,7.69853e-05,1.7929799e-05,3.658167e-05,2.7169948e-05,0.000123142,1.00444295e-05,1.7030416e-05,9.900415e-06,0.99966824,1.3088342e-05
2894,6,6,3.4946709e-06,7.838576e-05,3.0620693e-05,2.5993542e-05,1.7238388e-05,2.1058826e-05,0.99958485,8.516808e-06,3.309876e-05,0.00019674424
2895,7,3,2.4564402e-05,4.4615485e-05,0.0004883908,0.9896567,0.0011973652,0.006968924,0.000567353,0.000950833,9.4473144e-05,6.7724786e-06
2896,8,8,0.014435626,0.0034303642,0.003642618,0.0017746625,0.0014051889,0.00023027377,0.00057490374,0.00040360133,0.96635365,0.0077490606
2897,3,3,1.4349104e-08,8.340214e-09,4.1332694e-08,0.99999964,2.9599208e-08,1.0727451e-07,1.5561382e-07,6.751303e-09,4.0463956e-08,6.906777e-10
2898,8,8,0.0048454725,0.033398688,0.0047657215,0.019255765,0.006740698,0.0020307852,0.042474497,0.0026433705,0.5637126,0.3201325
2899,9,9,0.003058589,0.0029095886,0.0067510013,0.005294451,0.00024168391,0.0006892404,0.00025096972,0.002487627,0.00036512798,0.97795177
2900,3,3,4.7541198e-05,0.00016211098,0.0016328532,0.71687925,0.19703226,0.05650144,0.0004059885,0.026131433,0.0009886641,0.00021830336
2901,2,2,8.3513965e-05,3.655145e-07,0.9998995,9.683679e-07,3.0588517e-06,9.416837e-07,5.9862227e-06,2.6569226e-06,2.947372e-06,8.931456e-08
2902,9,9,0.0001408663,0.00044972677,3.9513277e-05,0.00012946493,2.538665e-05,1.4584597e-05,3.1201136e-05,3.053425e-05,8.232604e-05,0.9990565
2903,2,2,8.319462e-05,9.149572e-06,0.99780065,0.00012303462,0.0010623918,0.00024976066,7.0665905e-05,0.00058033696,1.8803588e-05,1.9376394e-06
2904,7,7,0.00012974712,0.00018081261,0.00016752825,0.0004557683,0.0027254324,0.000979273,0.00033668673,0.9947574,0.000112584756,0.00015473497
2905,4,4,1.1191638e-05,0.00012913567,0.0015528185,0.0006511846,0.983652,0.0022127768,0.008388068,0.0031232694,0.0001284104,0.00015112241
2906,1,1,0.00022104371,0.99147487,0.00017397439,0.00027028812,0.00014759101,0.00020931392,0.00033458843,0.00014192822,0.00017360147,0.0068526845
2907,9,9,0.000687872,7.980847e-05,3.4895613e-05,0.00013106257,5.830552e-06,4.213654e-06,1.3059449e-05,4.1227177e-05,1.830883e-05,0.9989837
2908,7,7,1.304769e-06,8.258869e-06,4.1251574e-06,4.138486e-05,0.00025002265,4.5686444e-05,9.462845e-06,0.99963164,1.309536e-06,6.746602e-06
2909,0,0,0.9995431,1.6371583e-05,0.00031975127,4.5062643e-05,1.634338e-05,2.3515383e-06,1.0385893e-06,3.216591e-06,3.7921298e-05,1.50118085e-05
2910,8,8,0.2538866,0.01128973,0.028052768,0.018322121,0.007261382,0.0029132483,0.021537766,0.12111586,0.41026282,0.12535784
2911,1,1,6.336734e-05,0.9995072,1.0526683e-05,2.0266787e-05,1.0781075e-05,8.774017e-06,0.00010019923,1.2491997e-05,8.5479085e-05,0.00018098648
2912,2,6,0.00061549013,0.00049379206,0.08724551,0.002940638,0.11981766,0.0003191229,0.78532124,0.0020156188,0.00067756494,0.0005533854
2913,0,0,0.99993944,4.7681965e-06,2.639364e-05,6.8632635e-06,1.6249821e-06,4.7471002e-07,1.6251967e-07,2.17264e-06,1.5511538e-05,2.6650378e-06
2914,6,6,8.709264e-06,0.00046791244,0.0013897703,0.0020925722,0.0007702545,0.004813212,0.98881334,0.0015114587,7.190223e-05,6.091158e-05
2915,5,5,1.3086009e-08,1.3967477e-07,1.3564741e-07,3.981126e-06,3.1991945e-07,0.99999404,5.698991e-08,1.3635786e-06,7.6476185e-09,1.4061401e-08
2916,1,1,0.0006488484,0.99760926,6.286696e-05,0.00023295109,6.548111e-05,8.115859e-05,0.00042819628,0.00011194386,0.00050210924,0.00025716206
2917,4,4,1.7485926e-09,1.6525979e-08,3.701372e-07,7.111749e-09,0.9999989,2.3493529e-08,1.4053472e-07,4.8892605e-07,3.9683478e-08,2.2266125e-10
2918,2,2,0.00028923078,0.00017959568,0.94151914,0.00788051,0.0063878964,0.031694617,0.0013732414,0.0104180295,0.00022970747,2.8004282e-05
2919,8,8,0.00022185195,6.6577166e-05,5.3595784e-05,9.58969e-05,0.00014577921,1.7836415e-05,4.2422344e-05,2.6172365e-05,0.9992693,6.0479637e-05
2920,2,2,0.00013543993,0.00011598299,0.8119483,0.00033479804,0.062080845,0.0025600193,0.0013627829,0.12138555,6.766816e-05,8.615808e-06
2921,8,8,0.00016468907,4.982543e-05,7.0004e-05,8.379564e-05,0.00026817468,3.419136e-05,4.779078e-05,3.7303966e-05,0.9991947,4.9629663e-05
2922,3,3,3.3437857e-08,8.286184e-08,1.3219481e-07,0.99997723,1.9676618e-07,4.342489e-06,1.2244061e-05,5.409048e-06,2.4557684e-07,6.06184e-08
2923,3,5,8.353126e-06,1.2935515e-05,4.3000648e-05,0.010374569,6.28512e-05,0.988941,2.7896514e-05,0.00052372005,1.937741e-06,3.7523846e-06
2924,1,1,5.39546e-07,0.9999573,5.8848786e-07,2.4673056e-06,8.3580545e-07,2.6609941e-06,1.7590957e-05,5.9949014e-07,1.6805501e-06,1.5569052e-05
2925,4,4,3.1593615e-06,2.3909222e-05,6.605648e-05,0.00010125496,0.997936,0.0008857937,5.1795938e-05,0.00091347046,1.5976386e-05,2.5328554e-06
2926,9,9,2.1424701e-05,4.1641655e-05,6.8350164e-06,3.153329e-05,3.1747516e-06,2.1979959e-06,9.49226e-06,3.0061314e-05,1.2948607e-05,0.99984074
2927,8,8,0.001071699,0.00035237547,0.00015203412,0.0001442489,0.00049730693,3.2789623e-05,6.941153e-05,0.00012788168,0.9974826,6.9602036e-05
2928,1,1,2.8244983e-06,0.99989784,3.171501e-06,1.0760929e-05,4.4932767e-06,7.155736e-06,2.3623199e-05,3.9797524e-06,9.482369e-06,3.669305e-05
2929,1,1,7.011978e-05,0.9986953,1.2695047e-05,3.220145e-05,1.2940324e-05,1.2278006e-05,0.00021411844,2.1876578e-05,3.6861235e-05,0.00089142664
2930,7,3,0.006460675,0.0010186159,0.010287918,0.53506863,0.0015173025,0.014565633,0.0002849488,0.1474942,0.0005580865,0.28274396
2931,9,9,0.00020443973,0.0001809837,0.00015420224,0.00031284842,4.4764492e-05,7.7348166e-05,4.0770818e-05,0.000106475825,0.00017253272,0.99870574
2932,9,9,1.0067736e-05,0.00016093408,3.3094057e-05,7.638892e-05,2.6067966e-05,1.5324464e-05,2.3192692e-05,9.122437e-05,1.2140501e-05,0.99955136
2933,4,4,0.0005995669,0.000562368,0.23389784,0.006564598,0.7392326,0.009043995,0.0026292899,0.00717665,0.00015377952,0.00013932254
2934,6,6,0.020447178,0.0030124201,0.2718096,0.010563986,0.0027817138,0.00053316203,0.68582904,0.003149476,0.0012314155,0.00064207346
2935,8,8,0.017277442,0.0048203063,0.0012053485,0.001878572,0.0070341122,0.0002097575,0.0007259313,0.000913658,0.9646578,0.0012769904
2936,5,5,3.0741523e-09,9.06584e-08,3.0488405e-08,1.0570086e-06,1.3809091e-07,0.99999833,1.7872276e-08,3.3857918e-07,3.629803e-09,7.3877273e-09
2937,3,3,0.00025076902,0.00062152115,0.0025361243,0.7230943,0.0024814135,0.107163414,0.16202405,0.0014510057,0.00020420691,0.00017321018
2938,2,2,0.0015324396,0.00012786013,0.9857142,0.0031022301,0.0015564866,0.0022377502,0.0034926808,0.00020944526,0.0019235603,0.00010335418
2939,2,2,0.00029918327,4.1033454e-07,0.99965775,8.724438e-06,7.663818e-06,5.160975e-06,1.7281802e-05,2.6674295e-06,8.575423e-07,5.0189584e-07
2940,3,0,0.9498265,0.00021210102,0.0020674674,0.046867054,6.0437254e-05,0.00018238118,2.4933055e-05,0.0006054488,7.477317e-05,7.9034224e-05
2941,8,8,0.00044346586,0.00016165085,0.0002515372,0.020018762,0.00028237508,0.0015558322,0.00029001108,0.0003858769,0.97592837,0.00068200723
2942,5,5,2.871091e-07,1.204257e-06,2.629341e-06,0.00013493755,2.2363502e-06,0.99985456,1.4313091e-06,2.21189e-06,1.8723551e-07,1.9613282e-07
2943,1,1,7.8419456e-05,0.99074125,6.859195e-05,0.00029147117,0.00016000147,4.6923447e-05,0.00042049735,6.058601e-05,0.0009812773,0.0071510286
2944,9,9,0.00012906852,0.0002181377,0.00010606786,0.00028451742,7.3334275e-05,1.34570355e-05,4.074449e-05,0.000104048675,0.001220914,0.9978096
2945,7,7,0.00011195618,0.00040854583,0.00034578523,0.001677626,0.021836776,0.0009303693,0.0026868829,0.97027785,0.00029333372,0.0014308575
2946,9,9,0.0010043199,0.00015481295,6.4385094e-05,0.00021146826,1.5901313e-05,1.754889e-05,2.5940572e-05,9.7642755e-05,0.00014155921,0.9982664
2947,1,1,3.1697316e-05,0.9994824,5.737694e-05,3.5594265e-05,1.4714594e-05,2.8208877e-05,0.000106310144,0.00013082084,3.516767e-05,7.7708995e-05
2948,5,8,0.056594577,0.0033526851,0.0010683784,0.05123134,0.004571189,0.00068215956,0.0003863109,0.0012159075,0.8782038,0.0026936922
2949,3,4,9.167612e-06,2.7508044e-05,0.00021829049,0.028005661,0.9667719,0.0047713346,5.729277e-05,0.00011203118,2.5224512e-05,1.6142754e-06
2950,1,1,3.8368402e-05,0.9958597,2.4964582e-05,3.95868e-05,2.3535897e-05,3.7257116e-05,0.0002949706,1.9947873e-05,5.821919e-05,0.0036035464
2951,0,0,0.9998398,3.298958e-05,4.6606518e-05,7.508035e-06,4.02549e-06,5.4482507e-07,1.0253156e-06,2.1716367e-06,3.0269764e-05,3.495797e-05
2952,3,5,9.189709e-05,1.3154833e-05,1.3910223e-05,0.14157732,0.0001053339,0.8581524,3.6886042e-05,1.7520617e-06,5.1409993e-06,2.1415183e-06
2953,8,8,2.5736308e-05,1.3825982e-05,1.5822357e-05,2.8905713e-05,5.051892e-05,6.8706145e-06,1.359378e-05,1.0523429e-05,0.9998246,9.572138e-06
2954,9,9,3.0219306e-05,0.0003269676,5.1136674e-05,0.00023942185,1.2218393e-05,1.6274085e-05,2.0143303e-05,6.531629e-05,1.3734705e-05,0.99922454
2955,2,2,0.016252972,0.000598555,0.6475331,0.18402869,0.0027167324,0.031300273,0.0014017368,0.1159316,0.00013424018,0.000102075086
2956,0,0,0.99750984,9.033942e-05,0.001832345,9.45153e-05,6.808617e-05,6.1069627e-06,9.286784e-06,9.820312e-06,0.00022454523,0.0001550538
2957,8,0,0.80529237,0.0009560744,0.10623804,0.0048738243,0.00045507718,0.00049711106,0.000617361,0.0008120174,0.019299498,0.06095858
2958,0,0,0.7090761,0.003845482,0.0047174096,0.003975436,0.002243558,0.00068474916,0.0010618652,0.0011252371,0.053125273,0.22014484
2959,7,2,0.0042022807,0.0028143644,0.57142484,0.00082972104,0.2887352,0.007899421,0.04112228,0.06690487,0.0118875075,0.004179505
2960,9,0,0.9227765,0.003337065,0.00079825305,0.0015053886,0.00033833346,3.6166923e-05,0.00023496288,0.00027844796,0.0014440655,0.069250785
2961,4,4,9.088668e-06,1.4530479e-05,0.000107066735,1.5078691e-05,0.9992623,2.315019e-05,8.831183e-05,0.0004245981,5.3470583e-05,2.5508439e-06
2962,8,8,0.012494168,0.0006510203,0.0006392119,0.00035759129,0.00043327143,6.0215854e-05,0.00010964224,0.0001765355,0.98489666,0.00018168776
2963,3,0,0.8381161,0.0004459035,0.038361203,0.102063835,0.018253269,0.00070481875,0.0003402195,0.0006320721,0.0006130142,0.00046957476
2964,0,0,0.99757606,6.6343586e-05,0.00047061656,6.523093e-05,3.8969036e-05,6.008125e-06,3.8911126e-06,8.562391e-05,0.0016674371,1.9712457e-05
2965,7,5,2.5692825e-05,7.700357e-05,0.00086659595,0.010222889,0.0005581603,0.97962624,0.00079908984,0.007714055,7.2580397e-06,0.000102964565
2966,0,0,0.99947554,0.00011238755,8.915387e-05,2.4605906e-05,3.2883268e-06,1.8950202e-06,4.4158974e-06,1.9616751e-05,4.433555e-05,0.00022471153
2967,7,7,5.42007e-06,9.261065e-06,2.3579529e-05,3.544544e-05,8.072066e-05,2.2738686e-05,7.2183466e-06,0.9998128,9.984471e-07,1.8675556e-06
2968,0,0,0.89705944,6.178612e-05,0.10184184,9.560883e-05,0.00072713767,2.3140208e-05,3.3025903e-05,2.2594293e-05,9.83524e-05,3.7178226e-05
2969,5,5,1.51149725e-05,2.2818074e-05,4.5596455e-05,0.0014228829,8.3107945e-05,0.9977387,8.886947e-06,0.00057720346,6.877175e-05,1.68003e-05
2970,5,5,1.2264152e-06,4.2858346e-06,1.7486711e-05,0.00058773806,1.0741939e-05,0.99935156,9.040436e-06,1.6713235e-05,4.9536163e-07,6.961663e-07
2971,4,4,1.406271e-07,1.1811666e-06,9.42679e-06,2.0858186e-06,0.9999454,3.511519e-06,2.1731787e-05,1.5749803e-05,8.1826687e-07,6.131204e-08
2972,3,3,4.4219305e-06,4.7869958e-06,8.825699e-06,0.9995876,1.9352734e-05,6.536483e-05,0.0002592609,1.8127717e-05,2.6752145e-05,5.5393393e-06
2973,0,0,0.9984067,0.0004857488,9.759782e-05,8.2828454e-05,5.5967037e-05,4.89062e-06,1.586772e-05,3.271444e-05,0.00017168005,0.00064618344
2974,9,9,2.3418223e-05,0.00023802767,6.1899365e-05,0.0002229086,8.730508e-05,5.2237352e-05,0.00018401846,0.00023042355,6.280186e-05,0.99883705
2975,9,9,0.00056662824,0.0055291597,0.0036849815,0.01117175,0.005830902,0.007400735,0.048379514,0.0019105148,0.00064750673,0.9148782
2976,0,0,0.9778997,0.00087077066,0.0007483718,0.0013312789,0.0007321368,6.442131e-05,0.000150745,0.0003278905,0.0027789148,0.0150958225
2977,2,6,4.1934367e-05,0.00010804752,0.12001006,0.0056482106,0.00045756702,0.0005993051,0.8721772,0.00012113368,0.00077564496,6.087378e-05
2978,2,7,1.1000171e-06,9.94297e-06,0.00011224216,8.063401e-05,0.0013814734,8.9081266e-05,3.618775e-05,0.998273,1.1369233e-06,1.5209139e-05
2979,0,0,0.9993067,1.29108475e-05,0.00047197577,4.639033e-05,5.7718447e-05,3.9841148e-06,1.7719746e-06,1.5204907e-05,7.9221085e-05,4.1298617e-06
2980,8,8,9.921166e-06,1.677626e-05,4.01067e-06,1.4593715e-05,2.7857599e-05,7.0680005e-07,1.0911856e-05,2.7525577e-06,0.99991083,1.6219399e-06
2981,4,2,0.00896887,0.00037372232,0.38390875,0.17491613,0.36217573,0.028322076,0.040181007,0.0006582056,0.00041157415,8.399856e-05
2982,4,4,2.5940795e-07,5.8381906e-06,1.390838e-05,1.4989247e-05,0.99946386,0.00032898254,6.183817e-05,0.000107507774,2.5578609e-06,3.0622095e-07
2983,5,5,1.3218257e-05,6.924801e-05,0.00021951426,0.004038839,3.4878645e-05,0.9867786,0.00014175501,0.008680984,9.838894e-06,1.3115604e-05
2984,2,2,0.00013524713,3.5950154e-05,0.87290144,0.0009800886,0.1126865,0.01000056,0.0025288027,0.00049937726,0.00016816518,6.387202e-05
2985,2,8,0.0044540856,0.00033799722,0.0047364323,0.003617751,0.022742806,0.00013766173,0.0002499478,0.00401837,0.9594945,0.00021044567
2986,1,1,0.0012050197,0.9941115,0.00044916375,0.00030969564,0.00033949324,8.5083906e-05,0.00049948436,0.00041788642,0.000947341,0.0016354362
2987,1,1,0.024212912,0.78068495,0.0090407,0.013475948,0.0019773643,0.0007863611,0.013234421,0.009618756,0.0025831894,0.14438541
2988,5,5,6.9390836e-08,1.9342612e-07,3.1050658e-07,0.0015137655,3.7546334e-07,0.9984848,8.479756e-08,3.1641133e-07,3.384937e-08,1.143834e-08
2989,5,5,1.5197182e-05,0.00077475293,0.003539233,0.000935254,0.19629316,0.4209958,0.3769977,0.00020368308,0.00015493308,9.027769e-05
2990,4,4,1.7343109e-05,2.1978633e-05,0.00027267385,8.3026745e-05,0.9934784,4.3690852e-05,0.001035635,0.004993375,4.300352e-05,1.0810666e-05
2991,3,3,2.5422823e-06,5.255654e-06,8.565953e-06,0.99440044,0.0033291331,0.0021184154,3.08838e-05,9.765377e-05,6.661133e-06,2.8396596e-07
2992,4,4,0.033131547,0.00033569828,0.020321814,8.340769e-05,0.94085777,8.123938e-05,0.00014308681,9.429776e-05,0.004913764,3.7288428e-05
2993,0,0,0.9992131,4.368628e-05,0.0003297068,3.9637158e-05,3.9079096e-05,2.381568e-06,2.5909926e-06,1.2522322e-05,0.00023726182,7.993315e-05
2994,8,8,0.0002500718,0.00090172794,0.00036179772,0.00033060458,0.0012691711,0.000104775885,0.00086438796,6.0231858e-05,0.9910886,0.004768617
2995,4,4,0.0005122827,8.7803455e-05,0.09432922,7.0288996e-05,0.88124424,8.263441e-05,0.00016699154,0.02163257,0.0018553378,1.8477907e-05
2996,8,8,0.008458383,0.00048720097,0.00340345,0.00070518797,0.011990134,8.599957e-05,0.0004389995,0.00047062908,0.9735424,0.00041764035
2997,2,5,3.2247436e-07,3.7217358e-06,2.8983652e-05,0.001983308,2.8059012e-05,0.99781704,9.331532e-05,4.2369862e-05,2.483823e-06,4.8502574e-07
2998,5,5,7.1925206e-06,3.7149643e-05,0.00024326358,0.002472584,0.0017487181,0.9942264,0.0011157161,0.00011784793,8.674057e-06,2.251382e-05
2999,6,6,6.242968e-05,0.00044102425,0.0011254406,0.00068372086,0.084761314,0.0005005198,0.911142,0.0005440275,0.00015888536,0.00058063166
3000,5,5,2.007343e-06,3.5613168e-06,9.002621e-06,0.0020081042,4.214503e-05,0.9979226,5.789459e-06,5.3137196e-06,9.514499e-07,5.0317084e-07
3001,1,1,9.7953425e-06,0.99958724,8.053764e-06,1.5109827e-05,9.921511e-06,1.6737387e-05,6.804446e-05,1.7136363e-05,1.3421769e-05,0.0002544774
3002,7,7,0.00049776485,0.00048156697,0.0026616282,0.0006067251,0.00655414,0.0020028239,0.0005418295,0.9863766,8.28805e-05,0.00019406102
3003,2,2,0.029156404,0.0011766996,0.95274377,0.002328958,0.00044193538,0.0020554422,0.005764771,0.0007885348,0.004826677,0.0007166833
3004,4,4,9.045139e-09,6.247023e-08,5.748097e-07,2.4751793e-07,0.99999774,1.7209759e-07,3.8706597e-07,7.7202884e-07,1.5352771e-07,1.3229576e-09
3005,0,0,0.98912466,0.00015666627,0.009212373,0.00032524354,0.00017161602,5.537332e-05,4.745509e-05,0.00022366113,0.0006594381,2.3521387e-05
3006,5,5,2.0443116e-07,2.9985097e-06,4.669626e-06,1.7202932e-05,8.973128e-06,0.99994624,3.2312196e-06,1.544996e-05,1.6643118e-07,8.711551e-07
3007,6,6,6.9180355e-06,5.260628e-05,6.2053245e-05,2.8325881e-05,2.366118e-05,5.233743e-06,0.9997458,6.4269834e-06,2.9629015e-05,3.9384842e-05
3008,8,8,0.0005677675,0.0003517844,0.0006200665,0.0014500786,0.0017612166,0.00016467884,0.00038853072,0.0004959817,0.98432195,0.009878027
3009,7,7,2.4101457e-06,1.0351993e-05,2.9500578e-05,1.9244197e-05,0.00034946244,3.5808385e-05,4.416667e-05,0.9995005,1.8850673e-06,6.6345638e-06
3010,6,6,0.00011846955,2.1584623e-05,0.024514921,0.000111659254,0.0016414492,0.00014688786,0.9732948,1.0736675e-05,4.4274748e-05,9.513687e-05
3011,3,3,3.485246e-05,0.00020159392,0.000121597746,0.97103304,0.0004163059,0.006683866,0.021100879,0.00020575791,3.5748275e-05,0.00016635157
3012,1,1,0.0025737039,0.98715496,0.0017983394,0.0006705109,0.0003779596,0.00050579355,0.0031014136,0.00041480348,0.00082958245,0.0025728645
3013,3,3,0.0004755147,0.0005700816,0.0048292587,0.63772243,0.0099602565,0.010934377,0.014802792,0.3139145,0.006321272,0.00046948317
3014,6,3,0.030293059,0.007611644,0.014600621,0.44653982,0.00890219,0.029794535,0.09155556,0.008320112,0.3616425,0.0007399319
